Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo,Electric source
13328,1399,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,186005.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,True
16621,1018,CHEVROLET,Equinox,Jeep,No,Petrol,3.0,192000.0,6.0,Tiptronic,4x4,Left wheel,Black,8,False,False
8467,0,HONDA,FIT,Hatchback,No,Petrol,1.3,200000.0,4.0,Variator,Front,Right-hand drive,Black,2,False,False
3607,862,FORD,Escape,Jeep,Yes,Petrol,2.5,168966.0,4.0,Automatic,4x4,Left wheel,White,0,False,True
11726,446,HONDA,FIT,Hatchback,Yes,Petrol,1.3,91901.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
39493,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,160931.0,4.0,Automatic,Front,Left wheel,White,4,False,False
1803,761,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,258909.0,4.0,Automatic,Front,Left wheel,White,12,False,True
549,751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,216118.0,4.0,Automatic,Front,Left wheel,Grey,12,False,False
1098,394,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,398069.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
26657,0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,128500.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,False
941,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,184467.0,6.0,Automatic,Rear,Left wheel,White,12,False,False
8781,0,FORD,Transit,Microbus,No,CNG,4.0,0.0,8.0,Manual,Rear,Left wheel,Blue,0,False,False
3000,0,OPEL,Vectra,Goods wagon,No,CNG,1.6,350000.0,4.0,Manual,Front,Left wheel,White,4,False,False
1019,1055,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,138038.0,6.0,Automatic,Front,Left wheel,White,12,False,True
59464,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,76000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
549,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,74146.0,4.0,Automatic,Front,Left wheel,White,12,False,False
7683,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,121840.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
28382,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,54317.0,4.0,Automatic,Front,Left wheel,White,4,False,False
549,2386,HYUNDAI,Sonata,Sedan,Yes,Petrol,3.3,295059.0,6.0,Automatic,Rear,Left wheel,Blue,12,False,False
941,1850,LEXUS,RX 400,Jeep,Yes,Petrol,3.5,364523.0,6.0,Automatic,4x4,Left wheel,Black,12,False,True
18826,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,112645.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
20698,586,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,187000.0,4.0,Automatic,Front,Left wheel,White,12,False,True
17562,1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,39709.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
